,order_id,prediction
6156,4055237c51d290d8ae6d402d55d0c3e1,118.45713451034831
6172,b588286fb4d419493e1c043c023960cd,70.97460242688669
6174,e2097fecf9158604e43c0b8404e00f4d,67.71411532193197
6175,8e770a638e8e692926876692059bd111,74.6729585375495
6176,398ffb4191de821d33d7a7a25ecab349,74.35491223311921
6179,b1bc05b5ac963200a4b08498f7320e24,55.97083061447424
6200,c33f39d658d7c078cb9d93edf6a8fc25,65.1374523188214
6209,3d8b6549717e8783c3a742ca8ed948be,71.20613376624206
6218,83b182c918e77d2ffef47d4566474725,72.2454493129323
6223,ae79bd82a3052cf05a781ed3915e31cb,88.2120571528464
6226,ad2a666871b248b2793dbc199fa65493,74.56397318417709
6228,b98fb2078219d94eeea8b0955e4b881e,55.360554394719834
6238,8503d99abc74a98137214c9f3fbc18f9,62.29091097341362
6242,a0b1f7098b5d73a684d4b8b0302c3427,82.15823528298256
6244,0fc83150dd6b34adb6d52f1441ea7e48,66.61613037757846
6250,e3c208aa9b74b93051855d183971b1f9,60.24585824269944
6256,d8687aef151502bb9553a5f60d0d8e02,55.14348877706432
6258,57e38c85c1d1bb9cd0d0a69aea3b1481,69.86390780474605
6260,5539a349809418a1d9e94f1cfc4fae52,98.45870925952498
6281,45de09b4b0687fb586477dc7318b8576,61.180024917912235
6284,ae17205f0782b933ef83dbdb8820acd7,56.65972833526203
6287,b24270fdf317fa2517921ac24da32403,98.77226704462204
6308,fcefec55026742e460c6c8ab96cc48a4,62.43593067314519
6315,a4892430f0b23c36962dab5d3cd24249,56.11076623271312
6319,e46720d1d6df240ca150d9d65757dd52,78.44647401192094
6320,c47d142a67bc8cea16d5ea8f6400ec61,57.35561350624131
6321,30b4ce6daee913521fc6a34e19d8ab20,54.072353353057146
6330,500465d9ebfbd8a81417cb16c1b7bc2c,98.62076789808609
6336,3463974af2e4eae661884bf57ce00a27,83.12197458505592
6342,4f88079d807ce788baa49083c551c148,62.167232048249815
6343,298934540d0cdf2ea45e107f599c78f5,70.77257203697593
6345,454b256e132e3d4177049f6da5b7ee0f,48.72778219106668
6364,f0905632d6a974509a83c586749a6555,66.31602002019794
6366,4835828fb82263c6fe23a16bab8f08b9,68.75262520515298
6371,ae16e5ceb44033861c07fbf30d27657d,79.9052899949562
6375,90eabdcc15b3234812f7d4d487241ad1,55.39786708956804
6384,56e5c86177ecd4a05adec40073dfab96,74.84733351867644
6386,884779c2d50c4e0cbed3e85fc36010ad,54.312120259181015
6390,b321d542d1950fa70cfd53864567f915,66.59905263859028
6398,221e534cc5ab1899829f909d6eeec383,100.4122282237669
6400,f995f898c14cf8d9947f42acff465f31,80.38877883412816
6409,f770a79d515dd6cf8962722467c48f5f,104.06548567694739
6413,bfc0fef0e5890c4ba553ba33c0ea9eff,81.29313180106011
6414,f9cfbee8a063a413a52047b34eff1e09,107.79801946662306
6419,ff5ac72b76d64456c8430eaf967e9ba0,68.07628504880253
6420,76f4cdec89bd556bcbfa8dcb6608cfa9,97.44679120428597
6431,58ca772f7b1107d0f4716c99552f175e,104.00716408073443
6438,56386367f8b287dfb40c640af9b86353,100.33742788497372
6442,f256f2cbe373d5b9764ed170351facdd,50.82985855080517
6447,e6e2162ec380b498b359bc1a6d3fe7de,84.279327205482
6449,6aa06008b26ea28a02b0c1f38a203605,53.55553473267319
6480,52a7c2f6a5802f7d86a4e24810e3482e,79.36363554159108
6481,fe9038445fba3d2baab79a1529ba8cf4,78.1163194913604
6482,6c367cbaac40c972f8efb4710e1e5e61,82.10294173844501
6486,01e1cb289fdbc9c538c06a15c4de0431,115.13497246924305
6492,1c45ed543837fd788c1918e6056d3d91,61.09959667121667
6494,88f72fe56ef037485300ea1aa3cfcdbc,83.59096283688514
6498,8cbd057ae1c0296d5a4b913a0effda92,50.613626802427596
6500,6ab49e920d113fc7144bc56578daf48c,51.254463638406904
6503,7d7f364d0304bd302a375a6986ab2cc2,65.17683406919787
6525,813d2ee836f7fed55992dbef6f3cb7a6,67.36333043997261
6529,bd02ca01b4161b528db4e1ceb4ff4e21,71.5189780512308
6530,129aa8c70d1e55d3f52277ba855f204e,91.19917296224381
6532,7faf7cccd35e40732d0f7970d843f6fd,65.9144841912817
6533,db4c2c16d09dda9338883b2cb2e76433,83.57711956316328
6540,3f333f8a52030759dcfed5aee15855da,105.22254742935183
6542,ec58b4c2d2f55a9dfc66a6a627eb2d9b,75.74778741324765
6546,d49310ff40f22027d6b2adaf4119ed71,64.39721134424526
6558,7ed7fc0b8e777a0c491b0095c43b7b71,78.58391315929339
6565,4bb434387ffb6007189cc9f0ce0ec025,73.30567832514409
6577,65fecf8e8a0055a52ef79151cc2b374a,96.53661797918195
6589,e02be6349c215e335c0f92bc05431c53,107.95135518086857
6590,d64a3e761be6f7f0f9cd98e59ff666bc,101.4546351558053
6592,51bd93bf6719fdd90765a741bb640ef2,83.32291990681355
6595,7f52fdf9c9d5d7f142797f680a0e9e67,76.32287008273148
6601,78ce7b5ddfddfa87cb8e10c5d3a816bf,80.01128600849388
6607,d23c99b481c36d47df16b10478c888cc,63.744351198489504
6609,a618d2e7bd909ba7f167a55965f65b4f,61.685678612337725
6613,71b4502891a16dbf61aa22a07273ad27,70.73139293469725
6619,9f93e12860e772ef7db2d5020b86af21,94.53354929624662
6629,4d7f28e2390f289f588ba04bf8439f9a,49.6657558536363
6631,c23f1a220a613bfe1071f51b259dc265,52.294277966263884
6635,5dcd9859206468c9aff4e48d24cf18e3,74.29257302883587
6640,288dd3cb1cec0f1f5b4c3d336df1f3d4,69.00078927824705
6641,c14a11d358a038eff77848bb9da16e4d,53.997042924728916
6646,4af8379a77de91805cf6af7118560fbb,68.61937718541867
6647,d992c9a102a9dfd3146b6b5cc3d63afd,83.74252784668349
6651,8ddfa31d45ab560fa8923727de55fb60,103.43025635494163
6653,9bd60393bcf0aab9d75dc6d1af10e140,48.662774637538725
6659,c12779fd92a33f0a6bf407b5cecf5f59,53.79509609828834
6660,1f4ed0c950cd85a6837d7cf2fe5154c2,70.93352510882748
6661,6ad8381ff0efbe70b3794b68842ee332,57.899527346579646
6663,39629afee1762c961d7818ed6a3a9a59,52.69550233461339
6672,47fd31295ebf7e64cb602a6b137ff417,65.81263265183024
6675,a3390a4cf212f377b6faca821d2f605a,55.919155975397985
6680,9415ffd3e7a76312651b1ceb95d03da6,71.34394378148832
6700,2072753cd7c03843f04ea4e5ae58e860,68.80538114231577
6703,32a7811457f1ba4390ea83099d5acc93,55.57805492517106
6706,e04c785a5d550c2569cb67adfd65aef2,63.032948822963746
6717,c03bfca3e0b805d7b32d0cab4c180c2a,73.44001350116582
6718,38c9f07d0e66086f34a447939ee09be2,83.43513316348049
6724,a4679535cc12b895b77c8a678aeef1c6,108.79734834546677
6738,640b03fac6685bca61cf31374dd55dc2,55.225867916238414
6743,895a32312efb7ca453ec2851a90b6ac7,70.2606996815059
6744,e3ec68c2ece2b44403ecfdf8a3675b36,122.26652355303983
6747,04439602c73ccd1c610f9d7610876fca,103.75926326164705
6748,4971c2f22cd7d752b24f90f84548c242,63.42475704237417
6752,a4d4f632a7fc3d33768eb3349de4054b,68.72992893712836
6755,09fbcfb8cd66fb24819db0e29d63fb9a,93.46524498375945
6764,9b0bb6f8a4c0fb38f3dbfc90d0cc17ac,66.06531535744456
6765,2b8de0cae2d449f069eceb5f7459028a,85.23752000189931
6770,6ee30c8bf8b99ec1fa56a9f5e8f96555,88.8389115328907
6792,f2c2de3879a1e0ecfd54447a1618ac8e,126.37217526604367
6793,a36704e21afe30b05e07d4934d91203e,61.656828281661205
6795,062cd63ecf6d437a4e31abc50d9ee19a,74.4228023056397
6797,17251dff3fef3afb7286845b62738a5d,66.79847601886519
6798,d946d2fcd6ead5ae3b93b90a5fad49ec,75.79678158108163
6813,c560af9dcaf5bdaf9091cef5b9affb4f,46.120286983712965
6814,b8fb4aac25230041b3da09b1c8f35956,48.79544513038406
6822,a7e015803fa901fab708ac2d2058a252,82.22693520867087
6824,d38dec5d2732fc63b010336ee52d9737,93.93875879112528
6835,8406ab8fe70734c75553c0083ee10402,93.2609569628096
6840,f717a0613eadeaff6b8987370cbecef7,60.18853315285747
6843,8746f53667105725fe05da0d0913ec9b,68.43477778632706
6854,fdbb8189a8176d0e36a77b4c7ad38899,62.97839691528438
6857,6a940e3e90f9f63fec37eea07b6c0daf,69.25250401798898
6858,13894c75d506ea36296faa88574ba15b,92.99280840246324
6868,7d5622860392d59883d905a81441056e,100.88317444790151
6878,dfb45424df76882159ae8e79c145262c,112.36344601181617
6881,6f3ea51237969d4b7810fe756700cdcd,109.6024286908236
6883,844f746ff505c01c088de90bce067b94,39.004073229708645
6892,ab03534322f8abd3140872272570870e,87.93895056222885
6896,ba633e469252cdfa657a744252fe2926,94.31923526750363
6901,5f481c3689a79a800a724d5229d3c81e,111.55142255166656
6904,23a44d6cce2ab9b4be0fb8dbc5733c10,69.06338210088606
6908,b768399a842d0c39a0551848130f05b1,90.47374188330275
6914,08bf8df1be73e71e63352b929d6e4257,85.68322016667969
6915,1056a46f62ac15e7a7fab788366b63b6,63.91318124955145
6920,f32681357b44e0412703149e95d6e375,84.7541193735984
6932,976f8632d443a3165640d8c1bb9f29bf,69.34790438223193
6933,2e30db1adf540dcd46637ac7265bce92,65.88664639993142
6937,da65df019e44cb76324dda83d3cbdb9d,68.98611249844788
6940,d934f666933c17ff6d04952feb326eba,74.41722513885048
6942,d51d8221bd611559310529896befc8c2,79.24298903728763
6945,d78fca4a0e17ba1f1ec82d798713d1d9,116.01050623372294
6946,33f3e8029f89cdb5bafef019281cf4ac,104.99237398740428
6950,27daa13ff6fe04848475d57e253ec784,102.9678699742581
6955,2f92d27998a53386c92c7f856241274a,93.42332211622322
6956,464aad4b7f0600ac8cd5c644e15ee6ab,90.88247307348325
6965,b3c50965d959eb9f14dad9787d3aa499,76.8591811876298
6978,c22454e112dcfae65a1e171c7fbcffe5,89.5150468702169
6983,3ded95a7edbe64c7b6982c1421f003f3,150.78051049166044
6987,9b1ce3b792cecc50dca1dced39210721,84.55997945920322
6989,874dc32778d34ccfbe7f5c58192dacd9,72.3232105667874
7000,c9a9487e297fe06c634072c977cc9d20,91.8792149074664
7001,1bdc3b353ec1012d281486f13b8c2b3a,83.81892329394567
7004,16224a9da80f6aa8753a4adedf80814d,71.40901947938525
7005,125e5b858da864f5f42d642ddd28dc3e,92.81408109516896
7008,18be01bafa42b5190732638ca2bb8b59,73.80407809437543
7015,1784e724006dadd676902cee7b823126,144.4739860144726
7016,68d7de492a46373131b024f5668c9018,109.31822256485326
7018,413e0dd8bbe50a8d6be0790a93b4e76a,75.32404226609893
7027,576880fcf3f3928e8655eab63f786f80,94.53737167852452
7028,42fecdc5b13934fd6af5d3f96db3fa20,113.33216839743626
7030,40f4f20c045e381aea144c5d7212a12a,78.26252076449614
7032,52dce774dcc2da4b98bd2e9f0acc6258,137.5895509689356
7035,50e431dfc26bb8d2121e8e9710c1d6d6,71.3476157510108
7038,88f257ed92e8e9c92e4bf37895515e1c,87.40222493216287
7045,c6c2ead0d070526c03dd79d4c857c186,101.1531370204675
7056,5f5e8623070d4925a9adefb5e5e743ff,114.03721615348773
7059,e30fc9d68acda4adb48cca6c9e9a8fc8,77.24812354356678
7069,e917848dea98ee3ab6d13bb242267d6f,66.32026622330957
7071,3bc8dd6d1a38159178a2e0c7ea7eaf08,75.34271975713878
7082,a6e5bebafcf6940e9d57d041d78686f7,85.43197558899902
7084,3b30daba63c804d106c36871d5131a7f,65.11535941979103
7085,e8dba6b5f0e0a224219ae3b72941413a,70.20471443225246
7086,d8b063eb6edbe4c8340988f7a4ef77e4,55.7733837921222
7090,50397886a598831d49fb7eab5dd71557,135.84440206226054
7096,e738047d34bb836fa00a938367de0457,149.98728516522522
7097,ec47f7cebf55a3db29525e3a64a87834,93.36301815035543
7102,d431147a3a3ab99f9426bf4fe17799c6,53.53027060975528
7104,acd0daf48ceb528162573b1b17745831,72.45511709647052
7113,ec558fc6cd7db2ed622409de53e7c448,100.25449173587135
7115,56c3e0ee6cd4c754b26abbd6cb34320a,100.42415972817193
7120,ec9f499f0bacd93ba7f7299c431465fd,82.44356296808513
7126,304954a7c4bf950663d7c8f884b19ec5,105.77278210075542
7140,2685a341036ad50918a907a0bd687796,112.69432277657052
7144,f8792ad7e3ac2b1fed416311365541dd,95.01858404459418
7147,4873c0e61bbec2cad6979ce9634141cd,69.62921882959523
7149,150f4d1c159775aeff4fe5362c56abf5,65.98232312576567
7152,8c9c8133866687d6ea7248bc999fccfc,91.14605764824049
7154,d742442df6ccf10b3f9dc425c12d8c1c,97.14088704738835
7155,a06e8654639e72e169fd86e76203b2cd,83.23196544249303
7157,c1882679711df06296eccc7584cd8b8f,70.27153034008944
7164,c272f079241265bec3723fb16d86d230,66.32583824718893
7174,04bfa6cc22fd72be03f3e7b71ae235e0,81.9728297423189
7180,3328286960f846a0c04d37b39043faa4,68.53824602149476
7181,9335013c994eb312883d9a62f2d5fdc7,67.17382913869034
7183,4ce18cd7222ba8bd914bf0d0d67ee6ab,73.7411627846717
7188,c98d756353f5847c59e151f2b3fb26d4,44.535553194414156
7191,419729d97a76f2befeb97733a63571ab,45.93861963948907
7194,a8a0ce30b816cee015507398db655758,52.214351969451926
7201,da6f3075e01e52e6e1ed013a6366fc98,77.2505514065673
7206,bb4bdbc6fbfeddd0af7680a581d83a4b,55.89630830582416
7208,5c66619d457d68cae6d6e0cd88f0d6c2,74.28412832104509
7218,d8fb414e6b5906fa5d0079c3c2ff8fe1,61.59041435911012
7224,8f07edee229b02900adafb74d9053eac,58.194533058273734
7230,fb21ea4c3d70535bbd0f2f772407525f,66.45066286393566
7245,a1ea9b2549a8f8b67ababa139fbf9a5b,58.09734751104189
7248,91c1f029b3ae7536fb6ffcb02283ff28,60.29733577648744
7250,a9f641d0b779c7be5342cafdbda529d2,50.18727335591639
7260,e5568a459c3a83f37f323286ddde14d2,35.34737916809774
7266,250af09a77fd4360cd35d20ea6ffe40d,59.608925075216675
7271,768aadb3229272a301942f49ce2a3561,101.63563339156636
7273,a75b08ded9746a32ad939400a606ec78,77.05953596416911
7275,c9a0f7ac9248ac93b6002940557fa1ec,53.8121765530382
7282,35f8302686d5f6e861a11999fd695688,85.32515470605634
7292,2520b7588c0a7aea0b8c07e500f1adac,93.23871210475399
7294,316d117171a2b7568c2cba3da622fd09,67.93806056917975
7316,23dad6821452dad72adc264d35a92011,104.57261900795103
7318,685638c8a8c9ceac2e31aa74d6559646,54.21713755393277
7319,2560b93afbb35fc3cb1d1e4f28ea4364,66.8052474360941
7321,552934aa03c478e9f7a4930cf49415e2,70.61286294371993
7323,6eec5ff46ff13c15bb93302ce7384f0f,63.80853683919247
7327,8b1f0ad66302ec45db62eaad9e3f52b1,56.95910644788508
7332,6359557fb92dc12a70fa808417c83bce,134.11243083640622
7341,a4a41c75b0dbefab16cba2d7f0651b9d,53.4705595412973
7348,34fd4567b0e6357449f0e55f3564dd4d,63.16625992320783
7350,3aea8b462611ef7aaa3b0b1e5ba31dec,117.22230555700708
7355,70fe4408f70942e5b78fceb6a24e2e34,57.473736131490945
7359,9f2dffd1332cf9094cd96f37524f9841,72.98355888949189
7361,b1e1b6f1d0b48db6e238a524a5c3c5ab,46.98007118058872
7362,0bfcbb446ace08e1d9c5875db667f36c,48.45640398984115
7370,d7a54651f8bfda059fbe45fdbc7005b9,49.263573354976415
7376,9fc2e31a69654796ae063fa3430aa261,64.68512012237073
7388,0c00b3d812b04cba7b9eb9b1d6c931eb,98.90267499492539
7400,967356f64354b779ee5eb47e3ac4d6d9,59.29524837461183
7405,5cb6285dee9fa061cec61e349040db1f,57.76298891117625
7407,05d0644968f3ecf4271000ef66bec79b,50.132644079035174
7408,c96829b3e2ecde967661d91538428eb2,51.75855469255229
7416,7ba4d39f36c132fa0b7f738245e6776b,89.00776470958907
7419,a47de2ea82035c16d93aed31dce51afc,106.58395970188286
7425,5800021c376b9e0ea919d199550a08a9,102.81802499799451
7427,e63690e43c9d37879bb0c2ff9955572e,109.92698060369263
7432,d720a49a4cb0c50d5c24fce63c4f45c8,60.2767913253618
7434,250a9834a5d8d2343853e6e06d6364f4,109.07191136698825
7449,ac4978ebe14f6334e82f52ab462ac9ec,71.21498179393535
7454,7b45c916108096327a9c8c764866a5ff,92.68284693828097
7467,d965e0dd48a0bf9a66d9e644c498fb5a,130.1833283920378
7472,0fe7755ccc3c686edf3a83add8750254,73.81603137605595
7476,31bc1f819f140e4b9718959059942552,87.78347404729688
7481,6bd9ffbbbf43ec5403c396a0b99a9744,121.9218280332309
7485,141561c68fba692893a393e9f7ec25a6,121.13546526178403
7504,e7b1438a51cff35ff53a9574465dbb6c,60.746700974686206
7509,054afb2b70f3a8615e82c1a19046da14,60.64284948217629
7527,57d39574396e6beb7a61f411a414b809,83.4002511772442
7532,6ca50007c908d994621b6b4c0ddc2584,41.583929707407215
7536,4e34559a51dba37cf14a8633104dabb3,145.1690438620079
7543,07f1ee7649eee709037f2fed7df54459,90.26962449454498
7544,822c8f530fda05cc90e63a2197e413c6,79.33600926824003
7549,72c97af6dfda8cb6821c92003293bf02,83.9035241838708
7551,f32ed1de0a20cbeac916b20e31129909,65.84620852497025
7552,ca84516cf0c44fbbd0ecd7c6f66e192c,106.17606083432861
7555,09f7833690058e7063beddc9b0d54c00,81.48869711139737
7558,58ef7061ed6b781a1a0224f2bd90fd64,34.08608380061991
7559,ac39bdf121aa3ea95ef65b2dcb5dbe59,62.476186122929875
7565,369ce2f816d6ec934aa0b0de34a7d20f,121.42121833558039
7566,b3792687bcec3448bc233f6fcb839945,43.466968134510196
7569,110b9096499c62f8d3d1054045ba59f2,90.6732322442925
7572,118cb0a61fe18923ded8eb5b298868ef,79.33853847428266
7574,94742139fca92cc8441c715c1f827a8b,58.35110673324767
7577,c2e3bad944844bee66af9d831e14f2e1,72.36543650527489
7582,4f36878f2b1bb37575ea9b7cd9cdf5ae,69.64141990856338
7591,aef0444688f3b0ca345a1ef32f0e917f,54.86712866699994
7594,a0c6bc7dda78040a5f78a075c20fb6af,61.20760720749506
7596,d5daf5343e7b5c3cc7927f361c2b6871,59.881686615517296
7605,9bcefc24a68dc6529d81473cfaa4fcf1,90.85703515433478
7617,800238cb00fc8982e5801a4b1fb068f7,84.59270222307464
7619,09532b000c7867e38f02169eb9c6584b,71.59316133741804
7628,075d2d4c4473d36a3f333d2d7be09cf9,66.73980087032186
7630,229d47205afee08ea5ecde7304d60afc,81.5131048580949
7637,78bfe0c0304e8d4b197c73b18b7fe822,52.911803142720764
7645,b7fcad791ec93cbd9eb1296ed0a5103f,43.81929311326449
7651,6ba7130168ec1401107822b480d59d6f,54.380445622908425
7663,533de1ee30b7bcf8167ccfc9c7b93d1a,56.42311595620959
7664,e649d839565c1512c8a23206b5bdee8c,52.151412988555855
7679,3580d4b4e832b528e0cc4a84e6eadb65,77.80105791535055
7686,72e9001e5f8950b24250f2be0a87fce0,78.90279013823235
7698,5505e05187ffe23769dae2bd112ba2a0,62.25007760764749
7700,e6e63bb895ce7ec8f85c327cb7ee493c,74.45041980289052
7701,f739ac97e36304f46fad2afbe272e7ca,69.60337543344988
7708,8074e7caaf0fa55150d06619f5b0f347,81.34777373605218
7709,d11e1306c990281ffa2bfb6fb2695c58,85.80700271483124
7714,756d9d93bb0e9831cc9fc31435d92b54,87.14811328163101
7717,cd0de516ba9aed43611f633e31cc0641,88.89513320146354
7720,fbec75cdfa631659782dd1ee771a9a21,84.17523562268464
7724,55d7a7eb2fe2d0d500bfd1e2d20f84d8,131.98421561980828
7725,2406437d67f6ca163dee5b82bbc19d2e,54.72904069143544
7735,9c1f691cf8818e6d0b724dfb36e74883,98.8726901116242
7736,b54ad8c98dfa587f29b386c6e13f3f31,63.90790038603636
7738,9ed65efcd1d76024a97051c9800d3370,109.15598716564877
7747,cb85df563e1e22562963c5eb732ac88d,72.05495079250944
7748,d239dcdb30b9e99c69e7fdb72d7d2fe2,58.58116752713971
7751,e87850a4e98adf4515cbcdaa33247c77,77.0693689892584
7760,52969eed6d64e76d4f394df0e780a8aa,53.50862675826035
7761,dbdf861759d6f23a91197681619d0b0e,48.10957216313052
7764,c7aa66d4c80687dcc36d5cb1e1543c88,50.81916958631891
7769,f1d910271fe4182d87bdea049b7749c4,44.77130382466501
7777,26aaa7c94abda8013064e322025f1b9b,60.573972958170145
7787,dfb6894dba2c51d828f92ac40c82ea13,40.04327881818491
7797,4d6c437e79f1bb599a90c9494e4aa124,65.1161553900482
7824,dcf01ccd49fd3d7f2839f8a405b5b1f0,49.55942597893027
7825,2e0d7b896b8ae8acf9b6f49f9e20631b,50.02163951404206
7826,cd96aaa4bfc293eba7d80d2031073334,47.9899708310636
7828,5137ffae7dafca85ebb8866738c9d7b7,52.597495996106794
7829,667708f477fad2705f50071023bac4ce,49.329243910957636
7830,4d714ec9751cce571ad39071c9a80bd4,37.17381933967775
7832,231ba1662a88f285d902f52720367bf9,42.883065527378584
7839,7cf4bf74d38a187ca173caf13289d762,60.86284617522682
7855,41b5f64fe30bfaf313dc927bd8129060,53.29886795883265
7859,30a6e59610cd7ef8bd09a0d1984a5141,54.12865271680524
7867,798ab24691d9e866ae1b6551d0fb41f6,71.22641542238777
7875,b6163e4047fb43c759e85e81bfc50a48,64.35973395946684
7878,e28c215be22df051f3842858bd355fe5,44.03841121104075
7884,06b72ea1d09d35cf9a6b6288d2c2b0b1,51.08420464915208
7892,3770947519b3c5822986604caacc98b8,40.42395303467981
7897,38c3d256416573225b90ea09697a7337,48.70747409030977
7908,b0b4a6dfa1b7544ea75c1eb175d1e4d8,74.3312176163909
7910,1cb6cb9da551c547cc23e5386765b671,75.23514845953257
7914,84955db0971fc30663225a57b10603ef,53.249632414752014
7917,a1539df98107c7df914ae2d77cd616c3,72.03096922528944
7927,328ebfb2fea3a55e52cf3a379c2892df,86.92669817109625
7948,2493e9d621176095f44d4650c0d177f8,53.5339177359365
7954,5b8a38a8795d13d2313b234c7407de84,67.43054145907072
7961,04843170b0f35fb1ecda1c5a9a4cc49f,53.68457089266695
7970,574a57d8986e3397c9b13906acd59fcb,54.866325406036246
7975,0a014f3ffa456b55eecbbcd23dd0e059,83.79104747802161
7976,ed25d228b65dc7d3f1b6d1cd12647d10,62.35478771633585
7979,c3be4ad802d368b11e406cbe3ea4ac1b,73.24363863009006
7980,7ea954a2090b43d04c23ce1fc880366d,115.84016199910626
7994,ba5f1264ef0c31abd1ac0798e89fe92f,56.52279435459103
8008,4131941e84aabfd2fb45afea86dcaa7b,91.21131733848583
8011,3cc6163fde7e4c68323fa2300b8a6ba3,88.61334562994243
8015,39dfcd48c65657a89cc5075b63d47509,55.81408553423995
8029,594838db4f570a63da18881b289f5e94,71.38780012728421
8031,fb44542b54ac5cd0cd22d85531a52824,74.1289889226159
8032,c07791c008502244270d56eece680a70,54.265387980946926
8050,e8fae9108c7b61c3c30c56ad035757ee,52.04823720864616
8053,9860cf8360afdf6d28929537e75b070e,82.99231314585845
8055,6653379822e4d259887643863cafe0c9,74.00963885574025
8079,4a7b7b2627a07a81d8f86ebb2c646746,59.991180147999756
8082,f077f68e0c9e58c9524310135f1b8c78,65.71783158772377
8086,49bb5ad6cc98814509fe402e10934293,85.72200480053364
8090,d813e33fefd613220a40f83d6f0fbfbe,84.75948144030255
8093,df8fdff118954f4dae5bad82bca62717,71.37243272334261
8095,c398f2ba8a99f4eedb6b947511676151,100.68148345940104
8101,933a74f648efe9eff4b30c5077841035,60.44936994674224
8109,ebb07d135344c9a5042af04fceaf8bb1,67.98060151928021
8110,b0a5926787f616c8da8f2af26bae8b83,88.68969396094505
8114,e5e928f447322c330851bae5ea7825c7,65.20965445817205
8119,e3db1a022536d161ec53186053b1d372,114.78128871152984
8122,8f7382076fad3e46136929bbc55089e6,108.62116379777376
8125,3682ba3ab361f45b898b7f34333a4b76,53.99233627184172
8127,78671d7c8f054b7ff6be5ddb0dd83f68,92.6137821020575
8129,5c278509181b22da349e6dfa36d1fe5f,74.71326860070236
8133,544667f637294991a94a7ade96233609,86.26957845834016
8137,f0a8a19c4ed1290ff0ae344c8fd08b5a,61.53367223810913
8150,8f54e6d34c1b0ab334eb9b6b433c8f8f,79.41511094823791
8154,4ae4a38f88effd6b068ecd86724414b7,108.49739827201553
8166,3e087e393c069b7c46233f5f7280d392,63.58747704511468
8170,a3961ee889cabd370c6d0bd423accd18,76.65943468992745
8171,07c62a5e700dfdf097debc114c293f40,61.94638743386487
8176,f75a91982a7929970e73d20d58b5da51,70.13293549853388
8178,e04683a2199dddd48f1ff8dd3fc9191d,72.33573999567622
8179,8b73c89f8acaacb1f80a6dbc0d7292ef,76.45629037752025
8192,cb3edcf9785800f01cec7d33264f76d3,53.1476175778189
8194,1d7db75cb4e5fcd345619c5146551867,51.87726779908077
8196,aaf0616e09098b04b35f99291a5c9abc,55.69020830431872
8197,dc5f6519dd4c1b54cd90f2e07132f46d,51.66840136098185
8202,e786c913118e750670f5257994a8b1fc,65.26984757710022
8203,aabf67dcb0a1c5f1b4296c1ef53b90e2,84.23849218919818
8220,85863b9b85a3a0e32b37abef5c434f26,88.41872132796122
8223,957a90a7e95ab4e493d4e4c359d3753d,142.78611858689453
8228,9e795a48f28523b87c8cfeef3c1bb510,78.53003388405018
8233,d111557217e6b1ca5ddea50665b41c16,59.13648340847608
8238,e4e0fff84550efac12ec4eaf428d5f59,72.69951636857574
8250,71b4a4141040e719c6a2768849787ee8,97.55836561782044
8256,e77cec3bc7e8931246a1ddd81050ca54,59.89064574440646
8265,1871df0c7918b6076763e1d975708d97,82.70009524563127
8273,21c3ca0cd8e7f0e2c3f913fa02cb37a6,78.33010148462435
8276,063cd5737fbc1f89fea4e7a179809029,107.32950611151917
8277,fba026fbd0bfae69d06bd23460a7503b,52.43322653038855
8278,d207908901c6a49e5595ebd28976644d,73.37202718668118
8284,5227d3c5d35e0ba15fe68c34e2bc0317,60.94836418409912
8285,0eed4822a08aaacb61d1e18de3572be4,61.103924703770176
8295,3dc345c3e5a4a4e092966769e7ca2c3c,40.024891285357356
8298,932dc2aa2c0f913fe7af4953e56f0d28,61.29074535134295
8311,d2440d48d6874e8fb1a2e6a4fc5e3ffa,67.75895518180891
8317,e6d8943f2569ab2f705ebcb6e035cac2,57.996343775159986
8325,df1a7665ce19a3963d4afa0d81e449a4,53.86131982157195
8329,cb9cce8801f99e688822701e17ec9a0b,63.343212242083375
8330,58df87ac6a0935e933909fe4d4f80d79,79.4886198636366
8332,844997a2a7299d6979a6f50008ee1151,63.96545359555024
8334,c2d678db83e27ea8efc6c70fd96d27df,56.29106632032702
8342,0ecc872565cafdd81843c4c19749d21d,71.3557681331671
8345,b8069fb2087948cee200006db2b90a3e,57.73987531109871
8348,fe06916148d029c19be4179737bd1c1b,75.84727046733573
8349,677e19b1142455b930463aa5b2aa19b5,60.084503683615495
8358,6f32d1782646afb7eee2c23aad33c19e,47.35822534337384
8365,b855f7b6884063cc9d58ec433a6c21bd,52.48287713395488
8370,10407934c59d3db97345f2a75c2b9d72,46.293425973448265
8386,07552c3d728c6cb53291ecf0b7f02e11,54.31206808704154
8389,2991107c91982e0ef04479de0930d55b,51.05334455285756
8397,1dfa2059e0145e254f008c39dd667661,51.45053862631367
8406,087a8917f10c25a42e89399302c1bc4b,60.964367273488534
8417,d31a14795e239afd568c4a058bd817c2,63.12413495690312
8420,f01b5416a46391319453bacce0addb03,74.42862100160924
8423,deb6bee4d52e1e68ec69f3cda3ea1dc8,37.90313226665582
8424,a129d8fbfbeb065ed47a56af1868e9f3,40.20555329814858
8436,15a4a73f7dc729a143d76a5c29a2fc5d,51.73639020623672
8437,69d7271a980260cfc85ec6ca7c20ffa6,48.55007535042872
